id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_485_TX_3_validation,1.1583628277095392,1.2761235164782285,0.83111717671585,1.1529382250874574,1.5892680904090988,1.4018843676748918,2.014752292056487,1.1445063187272888,1.1207039906536103,1.8724918161826893,1.171091001068373,1.5848238207599863,1.294884860195292,1.2579895728044126,0.9647217678754455,0.9647217678754455,1.1546717840505663,0.9913064502165304,1.369997591077314,1.2398637302154676,1.7115877271321445,1.2100392416859693,1.1207039906536103,1.1829397030205755,1.0144723181378041,1.613717096320321,1.4602423170160859,1.4320317278919679
FOODS_3_486_TX_3_validation,0.37893834885834043,1.0886028745065288,0.7990160605687682,0.527917296642852,0.5615472211378987,0.6283650800759476,0.6235813579525529,1.0886028745065288,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.9777934497745022,1.0850863661234866,1.0113456391409483,0.9326206517283637,0.9326206517283637,0.9876337970706744,0.9592053340694486,1.0182685071854378,1.0161293612643432,1.2029788919449913,1.1242539045324098,0.955786519649636,1.150838586873494,0.7960208461884841,0.8296507706835308,0.8964686296215797,0.891684907498185
FOODS_3_487_TX_3_validation,2.6138896336930415,2.6630333965777524,2.1546379547040795,3.009493948329893,2.343565661303742,2.287056407755512,2.8434820547720374,2.6244694299475726,2.8107752686447913,2.257000478262823,2.588327084937909,2.471731932732169,2.5509360936679735,3.278195127977424,2.6827892760608085,2.944955913374146,2.3519889239932446,2.881150987548236,2.446359964284308,2.7867596489256554,3.1206208847144947,2.906391946743966,2.813841017027518,2.364136384683029,2.191948402148676,1.85411945038405,2.340946297954949,2.5207117040897233
FOODS_3_488_TX_3_validation,1.1176469444679773,1.4745163958998702,0.7485743174864911,1.3604510542102606,0.8586948406449795,1.3506755510443238,0.9222764173748809,1.5293789583638748,1.59734019796181,1.5344247715592059,1.16803395488274,1.3745322461341554,1.2657458951768392,1.8523588797340689,1.7322731403163278,2.1053738181416173,1.2677030746140212,1.7986711347473245,1.95675459665537,1.3451882817751104,1.97124838309698,1.5319131243583137,1.8464130734245758,1.2335668778414206,1.6498503127714883,1.397092838828516,1.5563597694268614,1.485072456897927
FOODS_3_489_TX_3_validation,1.4802561989336431,1.3937803295958082,1.431277159109609,1.3459705650880693,2.73674125417732,2.6807234473028343,1.7275795660902993,1.0327891792871904,1.3937803295958082,1.3414636413069105,1.6863000106367971,2.458024015617694,1.8298890117079984,1.8634899937832914,1.4950254109997427,1.138817485371667,1.5523952987554843,1.5752247806889352,1.313956308942374,1.2452357596199832,1.4042943462326378,1.3049528486089832,0.9703501004888933,1.3395610583328683,1.635369823649297,2.0920130581694303,2.049779524923271,1.4416800847310978
FOODS_3_490_TX_3_validation,0.3417910988054563,0.801537279994481,0.993844991616653,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.8443002106015409,1.5324360045495078,1.0387347933343591,0.9913064502165304,0.8281219623355659,1.0098945659215852,0.9285697457686615,1.0434467552880298,1.1666716025635588,1.3224903839168074,0.83111717671585,1.1829397030205755,0.8617518868306125,1.0482304774114246,1.411141481686232,0.9647217678754455,0.9878876357967178,1.3590011766147347,1.0144723181378041,1.0503696233325193,1.117187482270568,0.9237860236452667
FOODS_3_491_TX_3_validation,9.698662139100731,6.060082547250649,3.8963420936858397,2.8156603401597766,4.624239529897835,9.130292821628139,8.877784241472886,7.9978071205064465,5.029376391137501,5.016201296544671,3.2551921538637494,4.280656296845704,7.452971365268984,7.489680320924268,6.4208793671757505,4.8159921461793616,3.9494004236325018,4.609028181324288,3.596901259720049,5.019848165371583,6.990503660701237,8.357360634666609,4.958387070354222,4.3371356582662095,3.7112180506774974,3.9287568920627303,5.987382816504857,6.115610606382946
FOODS_3_492_TX_3_validation,0.40240759967484035,0.7180090168188409,0.5543817618396361,1.005840452807222,0.8531200215000307,1.0952586781671563,0.8356683452709591,0.7929054146638992,0.979255770466136,0.9826745848859486,1.1443063597568761,1.1928959533950478,0.9199378804380797,1.2264481427614915,0.9560899025448637,1.3138585185862262,1.440182829086852,1.1743078376899942,1.041737758001938,1.0395986120808434,1.2264481427614915,1.14772315534891,0.7929054146638992,0.9826745848859486,1.005840452807222,1.041737758001938,1.260171076031891,0.9151541583146849
FOODS_3_493_TX_3_validation,0.08019375106596696,0.4117573098668658,0.4332957098647255,0.43030049548444144,0.4607842879018668,1.3850634906105703,0.4581922342441043,0.5888638356102093,0.5888638356102093,0.7695024465977951,0.7708246680571506,0.7849444302252275,0.8681747625463708,0.820044059506919,0.748525857907355,0.9147929986656645,0.6128356386809334,0.7695024465977951,0.6403242167180748,0.8210614041491439,0.820044059506919,0.748525857907355,0.5888638356102093,0.7695024465977951,0.6098404243006493,0.6403242167180748,0.7049231380902008,0.7039057934479762
FOODS_3_494_TX_3_validation,0.9514791807894363,0.5316586610166041,0.8224853113852681,0.551386547459352,0.5850164719543987,1.1085556169399868,1.0904749560437614,0.7929054146638992,0.979255770466136,1.1743078376899942,1.005840452807222,1.0012627005910035,0.8474068256171171,1.0259092199802056,1.138817485371667,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.844214351522788,1.0996499469627439,1.2464816839312531
FOODS_3_495_TX_3_validation,2.579496130664247,2.6630333965777524,2.0488695710969527,1.6947914763461402,2.2240510557937414,2.2208153331732055,3.800514808862099,4.115457885147447,2.976143377395711,2.8494384876374044,3.1915720101961558,2.9570340356865445,3.397281934890207,3.7384812883400724,4.493579452867481,4.5870258004367175,3.320241216635098,3.2245049599193902,2.823360759728782,3.1918632110083895,3.324097993820606,3.0927408200634874,3.377521692763356,3.006860451035512,2.447590511854784,2.245497249916315,2.750474532886432,3.035490276385337
FOODS_3_496_TX_3_validation,1.2411802240782859,1.3242744322368034,1.158200820167411,1.3635081003958935,1.2019850824244234,1.695695568990297,1.6584190350873442,1.600397244147443,1.9857027299469985,1.2366239240270536,1.4435520993374795,1.6780355377657008,1.4018843676748918,2.4186452833634418,1.5349701705439467,1.7353301865019608,1.0683146900557274,1.3590011766147347,1.369997591077314,1.7163714492555393,1.6622126933286665,1.7353301865019608,1.8494701196102088,1.3476783464217899,1.4435520993374795,1.0503696233325193,2.0195360141798817,1.6584190350873442
FOODS_3_497_TX_3_validation,0.5143277004439606,1.1052869713217042,0.9763074563088284,0.8105844270277414,1.5794437814767874,1.3116748516539858,1.0300715633893605,1.3937803295958082,0.7839997446866565,0.9737689149087059,0.9969347828299783,1.921668264693098,1.4512334911558535,1.0259092199802056,1.138817485371667,1.3049528486089832,1.0021973779099322,0.9737689149087059,1.180361941685777,1.2223261949076434,1.0259092199802056,0.947184232567621,1.103166455345786,1.3414636413069105,0.9969347828299783,1.5961795610124967,1.1778371282424605,0.9062484883374422
FOODS_3_498_TX_3_validation,3.1518851510906614,3.9186882989341867,4.297923299762972,4.909643607521633,6.015061621900089,5.0890002425304415,6.394001121824335,6.6300504428448646,7.966720646903415,7.784143243496799,7.5801128466477605,8.755287610450706,7.157535642749027,9.081332110480279,10.637382408774517,9.33305248459127,6.900352716499483,11.014703153529872,8.367472487915421,9.658261799325416,13.421820400255866,10.682887111237704,7.610971240024353,8.410886131211488,7.974314301443105,7.673328452301443,8.90958098532495,10.10725631496865
FOODS_3_499_TX_3_validation,10.399045025293372,9.4093063373195,8.969856227467373,8.011854404283682,8.265809496450816,7.294532678525715,9.496138309929094,9.382603056771073,9.036421675965034,9.830136823025136,8.861739696809073,10.128430923804197,10.174907017702806,11.496890150325486,12.670590346353519,12.213204577819077,9.7614007640656,9.924166216021803,9.259923716251585,8.407329556899926,13.238246009300786,12.842110865245738,9.431608824334425,10.62404356984245,8.523409869016044,8.638163703297922,7.634168833202911,10.4743115994164
FOODS_3_500_TX_3_validation,0.08622543199405518,0.5227529910393613,0.7340938283642996,0.5424808774821093,0.7647285384790622,0.6429286609152048,0.8267626752937164,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.2175424727842485,0.947184232567621,0.947184232567621,1.0021973779099322,0.9737689149087059,1.032832088024695,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_501_TX_3_validation,6.174684753259298,3.9288321090883955,6.013045670973425,4.033860263070148,4.572410218024615,5.952748154941222,8.729863569954471,5.913653013452612,4.03752459438087,4.554453592935281,5.2153025771282335,6.5973487270629105,6.754596520694342,8.802156010549613,8.445078286728824,5.360840322301122,4.725496574411033,5.6222356503053135,5.896872846164364,8.770954274989654,11.908516540006755,8.526800844096572,5.110377518590633,7.15380131807689,5.213703649460058,5.801683046942844,7.618225857845789,10.115081145060717
FOODS_3_502_TX_3_validation,1.460035906777679,1.769853529838767,0.8711170075029506,1.1318716536627884,2.1095657933313947,0.9865850597368526,1.2464816839312531,0.9703501004888933,1.1052869713217042,1.1654021677127513,1.1354006897796332,1.3707421568661942,1.0996499469627439,1.6940501918243203,1.3151480500335369,1.6053990940548957,1.0623690760085587,0.9737689149087059,1.032832088024695,1.698833913947715,1.8634899937832914,1.814190355030006,2.176084640612256,1.2306783099798848,1.1354006897796332,1.4750614213666213,1.0863530081899133,1.2423960785004309
FOODS_3_503_TX_3_validation,4.758242233457565,4.282278861401531,3.410909822126526,1.7611777959236505,3.92031704313947,6.331264792364414,5.8443679450804575,3.617371690570805,2.822564307695811,2.486984380952842,2.321686876163148,3.9337230539874604,5.415340694401083,5.172510132147702,4.7858048916419875,3.2595672760881174,2.6906462854445428,4.509951738819882,5.1167793701741475,5.540054243958747,6.5739130945538955,5.168200730987582,4.268702120582369,3.8631991278904745,2.9512549167779905,3.589651394170638,6.126508225864584,6.644479274750699
FOODS_3_504_TX_3_validation,0.7909682577435672,1.288276136879274,0.9042167012156462,1.466800118008778,1.9136293347658888,3.0758182884157,1.83303622261077,1.5054362576439486,1.5054362576439486,2.020947995171075,1.8506381265739367,2.3468992798865247,2.2082175594211946,2.149285488885117,1.8983985520583426,2.509741619309317,2.0223663784066366,2.587517565169232,2.118527099137193,3.6596872418544435,3.1739483873887235,2.2304627538271107,1.9587403519843334,1.9249832343994269,2.0976042127792756,1.904798471335612,3.3226708588156053,2.5835402732196213
FOODS_3_505_TX_3_validation,1.081151331326722,0.9111506660100535,1.0197349132177573,0.5600184127899338,0.9855749618825299,1.9337085869111073,0.9860404791723297,1.4113178649036324,0.801537279994481,0.9913064502165304,1.0144723181378041,1.3775892923197883,1.26471733593165,1.2350800080920727,1.1563550206794913,0.9647217678754455,1.158200820167411,1.3590011766147347,0.8617518868306125,1.2398637302154676,1.411141481686232,1.6229366293627199,1.0387347933343591,1.1829397030205755,0.8281219623355659,0.8617518868306125,1.5594168156124943,1.177292547677937
FOODS_3_506_TX_3_validation,0.1037629673018797,0.7266408821494227,1.1546717840505663,0.5600184127899338,0.5936483372849805,0.6604661962230294,0.6556824740996346,0.801537279994481,0.801537279994481,0.9913064502165304,0.8281219623355659,1.0098945659215852,1.117187482270568,1.0434467552880298,1.1563550206794913,0.9647217678754455,1.0197349132177573,0.9913064502165304,0.8617518868306125,1.0482304774114246,1.0434467552880298,0.9647217678754455,0.801537279994481,1.3590011766147347,0.8281219623355659,0.8617518868306125,0.9285697457686615,0.9237860236452667
FOODS_3_507_TX_3_validation,0.08622543199405518,0.5227529910393613,0.7340938283642996,0.7288312332843461,0.5761108019771559,0.9110322104608369,0.8267626752937164,0.7839997446866565,0.7839997446866565,1.1654021677127513,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.0259092199802056,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,1.0996499469627439,0.9062484883374422
FOODS_3_508_TX_3_validation,0.5676330271039279,1.397193194312577,0.9073185328341784,1.7142960904853453,1.69807280847663,2.0949162580676144,1.8882658881786507,1.6143096146554108,1.6143096146554108,1.6872695362480286,1.8510032918501684,2.19146529710712,2.613514717134666,2.5457225303779207,2.720745975144569,2.1912039273217943,1.7427772443491996,2.3104132898907417,2.2173355203312526,2.8375328752909543,2.9549178156904037,2.6301108849401196,2.2105049775831422,1.9280850660179594,1.7730227105252323,1.995573011694858,2.613482032956641,2.7071462079747515
FOODS_3_509_TX_3_validation,0.3242535634976318,0.5227529910393613,0.7340938283642996,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.8267626752937164,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,1.0996499469627439,1.0259092199802056,1.138817485371667,0.947184232567621,0.8135796414080254,1.1654021677127513,1.032832088024695,1.0306929421036004,1.2175424727842485,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_510_TX_3_validation,1.103166455345786,0.5227529910393613,0.5454760918623933,0.7288312332843461,1.0195351492518645,0.6429286609152048,0.9062484883374422,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.9969347828299783,0.9923570306137595,0.9110322104608369,1.2175424727842485,0.947184232567621,1.138817485371667,0.8135796414080254,0.9737689149087059,1.4750614213666213,1.0306929421036004,1.0259092199802056,1.138817485371667,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.1844475471165992,0.9110322104608369,1.094866224839349
FOODS_3_511_TX_3_validation,9.988800755548212,7.350151648205215,6.64071817929581,5.556418518097229,8.036579850592053,7.568753191962242,9.521228150887445,7.9861115390697135,7.691541053489762,8.17187979009494,6.372907660332318,9.246477944040633,9.528727922529388,10.384127572145148,10.20902014036992,11.1021767440778,8.220946480937489,8.17777897177459,7.849188390381928,10.4092528632353,12.030221976795364,12.752995670913094,8.896091492529383,10.295817990160844,7.763168982169272,8.924516668804042,9.590407322998434,10.620103556491278
FOODS_3_512_TX_3_validation,0.08622543199405518,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.2175424727842485,0.947184232567621,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_513_TX_3_validation,0.33873405261982326,0.5372334801615528,1.0166778670321244,1.5799328224316904,0.9105543947261034,0.6574091500373963,0.6541728678292488,0.7984802338088479,0.7984802338088479,1.6563903758750143,1.515379001229026,1.3887390670391373,0.9255126995830284,1.041937149017644,0.9616647216898124,0.9616647216898124,1.3105632998063963,1.9049676552819634,1.20984536932431,1.0451734312257916,1.041937149017644,0.9616647216898124,0.7984802338088479,1.1798826568349425,1.1463521427849797,0.8586948406449795,0.9255126995830284,0.9222764173748809
FOODS_3_514_TX_3_validation,0.7843912582659542,1.1176469444679773,1.585195417511644,1.515379001229026,1.8023478314467436,2.5465088930094417,1.8941301672242723,1.1414492725416558,1.5293789583638748,1.558497806699398,1.2647078602337372,1.5817667745743533,1.8498439312761685,2.810091232048816,1.9780779455900088,1.7322731403163278,1.5206415963089797,1.554040313410279,1.582932950641118,1.5994487151346168,2.2415086549265872,1.5319131243583137,1.3161037592175895,1.3540415474550596,1.3053007047264427,1.0340156383740557,1.1008334973121046,1.0975972151039568
FOODS_3_515_TX_3_validation,1.5656448908587521,1.2986516105167965,0.9617438754695712,0.9044269883984825,1.208926472365874,0.8169828165778539,1.7302370613876672,1.2206710291918599,1.0886028745065288,1.3269000604676533,1.120837108940376,1.1694267025785476,1.2367018252153907,1.2258884566573311,0.9326206517283637,1.7188731136856839,1.1558444012619007,0.9592053340694486,0.8296507706835308,1.2077626140683861,1.6652434525827982,1.3005844691942796,1.244022400331147,1.3269000604676533,0.7960208461884841,0.8296507706835308,0.8964686296215797,1.3999306117448864
FOODS_3_516_TX_3_validation,7.940926661111882,7.764195419606561,7.204338147345214,6.661765754148606,5.9271200896588,7.300144009603909,11.040489550379874,8.606508304748294,7.327564535677638,6.1935265074214145,5.3041808077820445,6.28849195512219,8.077711839780218,10.272724253885817,9.055359476115479,7.977152717118137,7.431949301764187,6.911475803161597,7.111617690489048,8.270059295915729,9.762223333269757,9.570153073620025,8.142183254468852,8.605744552173519,6.380502874295065,6.09853648410841,7.300144009603909,8.433342605428484
FOODS_3_517_TX_3_validation,0.07166185115479802,0.5081894102001041,0.5309125110231361,0.527917296642852,0.5615472211378987,0.8169828165778539,0.6235813579525529,0.7694361638473992,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.9777934497745022,1.0850863661234866,1.0113456391409483,0.9326206517283637,0.9326206517283637,0.7990160605687682,0.9592053340694486,0.8296507706835308,1.2077626140683861,1.0113456391409483,0.9326206517283637,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.8296507706835308,0.8964686296215797,0.891684907498185
FOODS_3_518_TX_3_validation,0.07166185115479802,0.5081894102001041,0.5309125110231361,0.527917296642852,0.9534738457354481,0.8964686296215797,0.6235813579525529,0.955786519649636,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.9777934497745022,0.8964686296215797,1.2029788919449913,0.9326206517283637,0.9326206517283637,0.9876337970706744,0.9592053340694486,0.8296507706835308,1.0161293612643432,1.0113456391409483,0.9326206517283637,0.7694361638473992,0.9592053340694486,0.7960208461884841,0.8296507706835308,1.0850863661234866,0.891684907498185
FOODS_3_519_TX_3_validation,2.020025516182887,4.960695555025693,2.5814570301283677,1.6276673179753962,1.525384531548988,2.5863026161379197,2.180029257226356,3.1181156137628627,3.295018983731154,2.9156180932846434,2.5424709995386174,2.440740858179907,2.613482032956641,2.5033618722540725,4.845363603407448,3.1887990138690796,2.402469005469644,2.2744296000863975,1.9153250496702523,2.8375328752909543,2.9125571575665554,3.465605010587102,4.091980710304836,2.5598547560594245,2.0557136762012016,1.9153250496702523,2.3147710085257143,2.3667749074692397
FOODS_3_520_TX_3_validation,1.2411802240782859,1.1207039906536103,0.5630136271702179,0.7463687685921706,1.0503696233325193,1.322088605853269,1.0991068213743427,1.5324360045495078,1.0387347933343591,0.9913064502165304,0.8281219623355659,1.201527818725629,1.117187482270568,1.0434467552880298,1.517131929528733,2.113517785979505,1.0683146900557274,1.3590011766147347,1.0503696233325193,1.0482304774114246,1.2350800080920727,1.517131929528733,1.3191608054032224,0.9913064502165304,0.8281219623355659,1.0503696233325193,0.9285697457686615,1.2640192192390773
FOODS_3_521_TX_3_validation,0.5227529910393613,0.7839997446866565,0.7340938283642996,0.5424808774821093,0.7647285384790622,0.6429286609152048,0.9062484883374422,0.7839997446866565,0.9703501004888933,1.1654021677127513,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.2175424727842485,1.138817485371667,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.2175424727842485,0.947184232567621,0.9703501004888933,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,1.094866224839349
FOODS_3_522_TX_3_validation,0.6327236683072046,0.5227529910393613,0.5454760918623933,0.5424808774821093,0.5761108019771559,0.6429286609152048,0.6381449387918101,0.7839997446866565,0.7839997446866565,1.3414636413069105,0.8105844270277414,0.9923570306137595,0.9110322104608369,1.0259092199802056,0.947184232567621,0.947184232567621,0.8135796414080254,0.9737689149087059,0.844214351522788,1.0306929421036004,1.3936039463784078,1.3049528486089832,0.7839997446866565,0.9737689149087059,0.8105844270277414,0.844214351522788,0.9110322104608369,0.9062484883374422
FOODS_3_523_TX_3_validation,1.9325606161869517,2.2894526417292997,1.5177530284474439,1.6641216854890066,1.3942042709669802,2.2258216116034557,1.7878919092063785,2.176084640612256,2.176084640612256,3.152334754447107,1.5815880191702123,2.188200731433245,2.0222319222812657,2.771305153030913,3.603476484936318,3.3362570389341677,2.4159355910150735,2.5123343391047324,2.5740715967998344,2.495516812236586,2.9241102527733616,3.130580887112397,2.1239996427879344,1.7658953651527194,2.105881473137312,1.9043661945714514,2.0222319222812657,2.242801248996934
FOODS_3_524_TX_3_validation,0.23811474880638867,0.9701056749879348,0.9928287758109667,1.0230742419870016,1.132758419085549,1.4243613430877782,1.6614342816336656,1.7281465165787635,1.6925082534932474,1.8712397004787948,1.7553993647733752,2.0387634704129396,2.3077654009445268,3.233541872162282,2.410812354638076,2.08547054790764,1.9267474085799654,2.164911452656116,2.0992952139010175,2.6863467154173355,4.000117251936348,2.683530584236612,2.167113718389133,2.1120552302487257,1.9569928747559981,2.0992952139010175,2.818988857855402,4.526418980458168
FOODS_3_525_TX_3_validation,3.6444085599238942,4.1150224250057885,3.3635233923621657,2.337046531126903,2.34321176800917,2.0222319222812657,4.376677998713293,3.0953209919779545,3.155646359771227,2.7258621258986317,3.1370413128694525,2.4346394154791984,2.530984138733763,3.328420023697983,3.186988545438663,2.6639575882372655,3.517953909601125,3.0309207605544723,2.5740715967998344,3.7975145753740036,3.624411316226621,2.5300968231189636,2.8549133545127967,2.9098963692957294,1.9845390434914745,1.6382781207342432,2.1086658355417334,3.6023635697598935
FOODS_3_526_TX_3_validation,1.501482701494896,1.5944516301002742,1.322615886779702,1.2908202156042514,0.844214351522788,1.0863530081899133,1.878943633403024,1.3132151913560537,1.8243122820777715,1.341732732374621,0.8105844270277414,2.0389325816697115,1.4512334911558535,1.4042943462326378,2.7548358328003126,2.992729403458931,1.8210330087604505,2.896077080570909,3.545900170266169,2.046935035090645,3.424636951360417,2.2373995694321085,1.6248880173299165,1.5556092388378622,1.8368122451593594,2.075273915067367,1.6589636156518677,2.242801248996934
FOODS_3_527_TX_3_validation,0.6460105503233632,0.9080936198244204,0.5599565809845848,0.5569613666043007,0.5905912910993474,0.6574091500373963,0.6541728678292488,0.7984802338088479,0.9848305896110847,0.9882494040308973,0.8250649161499328,1.0068375197359523,0.9255126995830284,1.041937149017644,1.1532979744938583,0.9616647216898124,0.8280601305302169,0.9882494040308973,1.1989280362387904,1.4128681576239939,1.2335704018216869,1.1532979744938583,0.7984802338088479,0.9882494040308973,0.8250649161499328,0.8586948406449795,0.9255126995830284,0.9222764173748809
FOODS_3_528_TX_3_validation,0.10070592111624665,0.7235838359637896,0.8280601305302169,0.5569613666043007,0.5905912910993474,0.8460268865393026,0.842790604331155,0.7984802338088479,0.7984802338088479,1.7986711347473245,1.0622624294898104,1.0068375197359523,1.1141304360849351,1.2335704018216869,0.9616647216898124,0.9616647216898124,1.1516147378649333,1.3559441304291018,0.8586948406449795,1.2368066840298346,1.2335704018216869,0.9616647216898124,0.7984802338088479,1.1798826568349425,0.8250649161499328,0.8586948406449795,0.9255126995830284,0.9222764173748809
FOODS_3_529_TX_3_validation,0.6502612036150291,0.5402905263471859,0.5630136271702179,0.5600184127899338,1.0370726845596887,0.9285697457686615,0.6556824740996346,0.801537279994481,1.4113178649036324,0.9913064502165304,0.8281219623355659,1.0098945659215852,1.2688029413624722,1.2350800080920727,1.3224903839168074,0.9647217678754455,0.83111717671585,0.9913064502165304,1.4925989566744455,1.0482304774114246,1.2350800080920727,1.3224903839168074,0.801537279994481,0.9913064502165304,0.8281219623355659,1.2019850824244234,1.117187482270568,0.9237860236452667
FOODS_3_530_TX_3_validation,7.885615961380775,6.533946454679885,8.406689687535977,6.0720242032637906,5.884852156516625,6.63178504266864,7.967833848578478,6.129945101641362,4.856143219840047,5.739847236672965,4.788933599169208,5.470746887954607,6.651311814351643,6.662285642990995,5.760648908043325,5.177376966841277,4.532885533324392,5.50413576145123,6.904286279144847,7.475757624354931,8.526534766865266,7.94871103108669,6.364844214002314,7.566580493616687,6.966245647304468,7.5415184129993404,8.302906097198758,8.540448397558526
FOODS_3_531_TX_3_validation,0.5227529910393613,0.9703501004888933,0.7340938283642996,0.8105844270277414,0.5761108019771559,1.0348552855127553,1.094866224839349,0.7839997446866565,0.7839997446866565,0.9737689149087059,0.8105844270277414,1.3600517570119641,1.0996499469627439,1.2175424727842485,1.3049528486089832,0.947184232567621,1.0021973779099322,0.9737689149087059,1.032832088024695,1.3983876685018026,1.0259092199802056,0.947184232567621,0.9703501004888933,0.9737689149087059,0.9969347828299783,0.844214351522788,0.9110322104608369,1.094866224839349
FOODS_3_532_TX_3_validation,1.3829996600138736,0.7929054146638992,1.304988480661448,0.7377369032615888,1.0284408192291075,0.9199378804380797,0.8356683452709591,0.7929054146638992,0.979255770466136,0.9826745848859486,0.8194900970049841,1.368957426989207,1.260171076031891,1.0348148899574485,1.6143047640321386,1.4923391597163302,1.1495689548368297,1.3503693112841535,1.041737758001938,1.4072933384790456,1.4025096163556507,1.5085000641981519,1.1358744533967076,1.3503693112841535,0.8194900970049841,1.1933532170938421,1.1085556169399868,0.9151541583146849
FOODS_3_533_TX_3_validation,1.2730664702925956,0.9080936198244204,1.155143773981778,1.3604510542102606,1.0473125771468863,0.8460268865393026,1.2625096129686915,1.1176469444679773,0.7984802338088479,1.3559441304291018,0.8250649161499328,1.0068375197359523,0.9255126995830284,1.041937149017644,1.1532979744938583,1.3194333377311744,1.5668757878776756,1.36423684208723,1.1989280362387904,1.0451734312257916,1.7100781208617586,1.4979139788612785,0.7984802338088479,1.3540415474550596,1.4404950531518466,1.0473125771468863,0.9255126995830284,1.2584240075378692
FOODS_3_534_TX_3_validation,0.8487492441023111,1.1172342300047515,1.3080300693672524,0.9852595006115921,1.4064081117941052,1.6919389418907436,1.4669886466499653,0.795947003369704,0.795947003369704,1.8669015395579125,1.1655007244435962,1.1959375421008522,1.4312251733905859,1.4055512050614551,0.9591314912506685,1.1507647440547144,1.1490815074257894,1.1773494263957986,1.0447793467077424,1.2342734535906907,1.229489731467296,0.9591314912506685,1.1151137140288334,1.353410899989958,1.1473479484626805,1.4870086800496687,1.1115972056457912,1.2584289426143005
FOODS_3_535_TX_3_validation,0.13099575434523936,0.577122844761059,0.8679494951297231,0.5968507312038069,1.4603133456522168,0.6972985146369025,0.8826799689306613,0.8383695984083541,0.8383695984083541,1.0281387686304049,1.051304636551677,1.238360137139502,1.154019800684441,1.0818265136171499,1.0015540862893189,1.1931873390933643,0.8679494951297231,1.2197720214344485,0.8985842052444857,1.7757003603363632,1.3770716798651077,1.0015540862893189,0.8383695984083541,1.2197720214344485,0.864954280749439,1.2458187452907465,1.2443343559221123,0.9621657819743871
FOODS_3_536_TX_3_validation,0.3331592334748746,0.5316586610166041,0.5543817618396361,0.7377369032615888,0.5850164719543987,0.6518343308924476,0.6470506087690528,0.7929054146638992,1.112072125323029,0.9826745848859486,1.005840452807222,1.1928959533950478,0.9199378804380797,1.2264481427614915,1.14772315534891,0.9560899025448637,0.8224853113852681,0.9826745848859486,0.8531200215000307,1.0395986120808434,1.4025096163556507,0.9560899025448637,0.7929054146638992,0.9826745848859486,0.8194900970049841,0.8531200215000307,0.9199378804380797,0.9151541583146849
FOODS_3_537_TX_3_validation,1.1583628277095392,0.5402905263471859,0.993844991616653,1.2062238895782542,0.7822660737868867,1.4368154500153627,1.259933613808255,0.9878876357967178,1.1207039906536103,0.9913064502165304,1.1529382250874574,1.820316296638011,1.1868459541026928,1.8538684860044548,1.3210936640807056,0.9647217678754455,0.83111717671585,0.9913064502165304,1.369997591077314,1.0482304774114246,1.61837601012643,1.2100392416859693,0.801537279994481,1.3590011766147347,0.8281219623355659,0.8617518868306125,1.2688029413624722,1.4320317278919679
