id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_347_TX_3_validation,2.5828548390836175,2.552417606007752,2.580769006344547,2.5962075208023516,3.092189404899503,3.3379252461163924,3.474461755975142,2.6290806130442514,2.308225333891062,2.6916698593326878,2.5325585121018697,2.8874598612286664,3.1996145530741367,3.570691937870573,3.113123799491992,2.806308087677123,2.5487976785525577,2.8074301693531942,2.612680356213863,3.33481984820409,3.906532656158436,3.0226022619073034,2.51845244680239,2.7779461961111056,2.5195614270251383,2.7462099650817073,3.412968292061089,3.169988893741377
FOODS_3_348_TX_3_validation,6.887593997978714,5.287773680884695,5.111364440368494,4.792073756478638,5.333802017619193,6.865906370225067,8.466084214887035,7.511306111353561,5.622178534853603,5.985065713070626,5.57028487808113,6.875768125103146,7.215042985340351,9.559748622937269,7.416690531275853,5.3352656127149665,5.725467384104605,6.359341007272497,5.954665889506281,7.727427888797444,9.978576780107915,7.353940818748881,5.492954380764191,6.360408336628199,5.582117393938256,5.927466420341059,7.174893189059681,8.636534905884798
FOODS_3_349_TX_3_validation,8.971467125971026,8.156145822053658,8.186006096233005,8.08831987214678,8.271253918426343,9.76350009808648,9.624629430812218,8.48279419555341,7.527893975343743,8.581379097246641,7.690122537376065,9.221045428306384,10.118788633287735,11.271369793256412,9.561196177831562,8.696568913208365,7.780656552868559,8.628113347140136,8.858897420266906,10.564280660457845,10.905424482728517,10.143966948533388,8.54205166429936,9.457374676009268,8.557715995417379,9.647253518531473,9.983153035321225,9.928315816871827
FOODS_3_350_TX_3_validation,0.11883351026714283,0.28743035628985375,0.28314557761157233,0.28314557761157233,0.31630928977318856,0.4592274949738755,0.48409310605763345,0.41332872532905524,0.35037959475002445,0.43163129133899836,0.3493300538960738,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5182311615878509,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_351_TX_3_validation,2.0645935947936427,2.0816800937581896,2.0447267154122977,2.119667983344649,2.491999821090721,2.715206377769518,3.5015821916950745,2.459443128760752,2.0898388691719125,2.348708811769292,2.2205946228628113,2.6692892256176526,2.732938095918256,3.741269805956605,2.7458603976865104,2.539151186592971,2.2183134434051723,2.413127289687948,2.388521360297466,2.9664333576914275,3.805610615475404,2.929234694530119,2.4051748063919747,2.614052888353015,2.446294982621997,2.6864640262418265,3.2685087826676646,3.5204228840911234
FOODS_3_352_TX_3_validation,0.46772636067589335,0.41797981263083267,0.48695420515605753,0.4754487826375354,0.4796456203775373,0.5715167156635422,0.706358399450536,0.6148150335075271,0.49892564961120295,0.5984363164595968,0.45828511260990246,0.6521836541273043,0.6279625409019228,0.7890384197576799,0.6829143571757147,0.5767924422901672,0.36864666079034664,0.5142905134557627,0.4702046128715046,0.6433924089843112,0.6895334088951974,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5805696225531217
FOODS_3_353_TX_3_validation,0.8080309682934157,0.6651263809774479,0.6055989742478844,0.6463465616565262,0.7183070860386837,0.8238606672117578,0.931384757878235,0.7125444304690963,0.5966550465727711,0.7047217972158365,0.6041615895134909,0.8092691028499538,0.7101585408965819,0.8667815145115269,0.75467294788535,0.6485510329998025,0.566417658470223,0.6734793533567036,0.6150351413353006,0.8146153030807746,0.8818196165318513,0.7922869848573911,0.6113054142589874,0.6737602469109801,0.5813887333775569,0.6300062162426345,0.713743916155395,0.7379379656273939
FOODS_3_354_TX_3_validation,0.48700849262183926,0.43726194457677836,0.43297716589849694,0.44284025438518154,0.5386277426246144,0.6111077118108922,0.7227931745397387,0.6720582308219238,0.5269618327296351,0.6271707129226309,0.45828511260990246,0.6668688121093647,0.588371544754573,0.7422165877539302,0.6161582963228,0.48034294408639244,0.41318409362876224,0.5019868182558213,0.4702046128715046,0.6310887137843693,0.6895334088951974,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5805696225531217
FOODS_3_355_TX_3_validation,1.0627215970502042,1.1046176802199885,1.0762874163238245,1.0853178899772344,1.238047359167369,1.3520262258336775,1.943347238676566,1.2370321336712493,1.1013533475165147,1.2395034402439056,1.155444337426439,1.3580984135236325,1.4285005154341806,2.0278953980000876,1.483339888691046,1.3268448511625623,1.249486474478591,1.2202476165708926,1.1524011130739713,1.513538346601618,2.0946903922471836,1.401101521898342,1.1047074642512502,1.2326339931250871,1.1193767094359837,1.0951001090010215,1.3652691144414952,1.5055996507443612
FOODS_3_356_TX_3_validation,0.9214853660213905,0.9575372688083151,0.8424234646969511,0.8217865925488307,1.083199966512315,0.9097904385278427,1.0233185009155195,0.9829282391816769,0.8279910692364825,0.9118153867077768,0.8230408695602548,1.00427321619958,1.1044972173825205,1.1307036089086577,0.9956082534038101,0.8733162125640705,0.7839977330247425,0.8778843722121329,0.8194401601907298,1.0351904478903957,1.145538393874348,0.9824331977047196,0.5560186430458159,0.7014806161757227,0.612677891548663,0.6612953744137406,0.7450330743265011,0.6957305962906422
FOODS_3_357_TX_3_validation,0.2750963628459964,0.32191065820828085,0.3170834811436727,0.3120311109617253,0.3510021966365432,0.49237629511558595,0.48088089646018967,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.508090596529634,0.49399505819042877,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_358_TX_3_validation,0.26632914288850945,0.30288821334481236,0.29860343466653094,0.30846652315321554,0.37475055868051077,0.4723813381170561,0.5116979613737953,0.5028200401493933,0.38693065625306944,0.471751141748407,0.3858811153991188,0.5526403800151211,0.5048330377325324,0.6404241338434659,0.541525883746903,0.4435373642346023,0.42347967478453996,0.4543432588619274,0.4579009176715627,0.5834451543904751,0.6772297136952555,0.5783314635986931,0.4207351216668479,0.5019868182558213,0.41318409362876224,0.4579009176715627,0.5416386175843223,0.52867493120583
FOODS_3_359_TX_3_validation,0.44868836468165196,0.34616676936013907,0.4151411618853642,0.4151411618853642,0.47609202788680766,0.5540700436490278,0.5861608544203657,0.47922878772119026,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.5189285760717384,0.5048330377325324,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.595748849590417,0.6418898495013032,0.5429915994047405,0.3853952574728955,0.4666469540618695,0.37784422943480983,0.4225610534776103,0.5062987533903699,0.4933350670118781
FOODS_3_360_TX_3_validation,0.9006335466806115,0.8659412929302743,0.8665591024171246,0.9394489844924087,1.0967017979641178,1.01435034075294,1.0997214516293903,0.9842425285770715,0.8607115281321049,0.978031389209823,0.6725994567278535,0.9502175266841777,0.9438296147964105,0.915420453730159,0.8072490578650369,0.6945753803706746,0.6235158710907676,0.7123185957178272,0.6721333539558452,0.8045735626600109,0.8711040774151536,0.7518163124743348,0.5942199705424885,0.6715710083091855,0.5719303041400212,0.6205477870050988,0.7147228962028831,0.6957305962906422
FOODS_3_361_TX_3_validation,1.0107949475867486,1.0751507063700874,1.0100288115680722,0.9504476691803485,0.9070446720431606,1.2167900062829744,1.1282057253944227,1.0222872660215971,0.8673500960764027,0.9224884226836303,0.8243551589556494,1.00427321619958,1.0684730489136864,1.265568085116584,0.9582743005611952,0.9145449837565989,0.7255838859687617,0.8276028328900177,0.7691586208686146,0.9849089085682807,1.0489140480453432,0.9224004706191222,0.7384117630546094,0.7333662781374577,0.6857073275831705,0.6612953744137406,0.7450330743265011,0.7992120385780135
FOODS_3_362_TX_3_validation,8.893931822097231,7.707115559231721,6.954285593934415,6.43297395077701,6.225334443015016,7.364569486100157,7.972867374360228,6.848471411942976,5.563376438346413,5.8888554727212155,5.335330286907546,6.152422310649095,6.930993682503182,8.08646930036703,7.036174880253568,5.895533335782206,5.6695581759485405,6.394186221745724,5.892037362630735,7.80563440446073,9.168358803815245,8.223234509190775,6.577966496017843,6.560856627335068,6.050414446214144,6.581527661764015,7.735739713673355,8.169247604043285
FOODS_3_363_TX_3_validation,6.855207063959081,6.11163380665857,5.5901061227536095,5.705375888121673,6.183700203317958,7.470998773597486,6.703343644267255,5.703787707405885,4.784434716906732,4.974748276573367,4.372218499528883,4.806034380073475,5.349041529781724,5.848780723023821,5.096951026485043,4.46866444593937,4.007914718531713,4.572592087893574,4.334936448539172,5.755562222638474,6.083508818672391,5.3236401037402175,4.463765484847319,4.945570029794725,4.4589594529672025,4.70900927823276,6.304961158647834,5.823882971844268
FOODS_3_364_TX_3_validation,0.3623827461802879,0.2791911831311359,0.28314557761157233,0.28314557761157233,0.31630928977318856,0.4400228657313649,0.494931085599738,0.42416670487115976,0.3714727991981106,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.5048330377325324,0.6404241338434659,0.541525883746903,0.4435373642346023,0.37637851377697246,0.46518123840403214,0.42109533781977293,0.5942831339325796,0.6527278290434078,0.5562110417289634,0.4207351216668479,0.4543432588619274,0.41318409362876224,0.4579009176715627,0.5416386175843223,0.48103137181193606
FOODS_3_365_TX_3_validation,0.8460619809567791,0.6820342606223209,0.681216855807309,0.6842315092040684,0.7385600915473212,0.9174952103986016,1.0250193010650788,0.754671568182307,0.5980345968773401,0.7061013475204054,0.6055411398180598,0.7637493440103899,0.7395282307850084,0.9552375399362523,0.8266941982208728,0.7510012152976178,0.6616827357582897,0.7687444306447704,0.6718726697544862,0.8861379894820206,0.9879865104383053,0.8594431687229258,0.675454461158413,0.771064469184531,0.6640027742980503,0.6875912110108039,0.8421961611755394,1.0730461785463379
FOODS_3_366_TX_3_validation,0.35683536332667193,0.3442370644133361,0.3502075106410362,0.3685369989524398,0.4106812532126763,0.5177684926166427,0.5835920476298793,0.5573148738447998,0.4472798621471046,0.497762869515069,0.42392803189686323,0.5689094597434519,0.5996102455656208,0.735201341676554,0.6312075342192567,0.5310174404026782,0.44576572473979903,0.5430348491915764,0.5078818013432754,0.6782223622235632,0.7243633621344495,0.6203695546771522,0.4533167527778847,0.5468721445667994,0.4665358197644599,0.5201854965432172,0.6010759612234582,0.5881122748449659
FOODS_3_367_TX_3_validation,0.4957676383029757,0.4707656894728861,0.4741776855669958,0.44250593279124967,0.4140118402039604,0.5150550164295014,0.6403996896212389,0.5401527815016596,0.42426339760533555,0.5399361573813869,0.48331415876222683,0.6376217041322786,0.6134005909068971,0.7744764697626542,0.668352407180689,0.6018214884424914,0.4913746215731175,0.5984363164595968,0.5465288549009406,0.7770122093970533,0.6895334088951974,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_368_TX_3_validation,3.7254100152126424,3.32193388458601,3.29823842746627,3.4053650784948695,3.683226251809472,4.045481230663286,4.759779065122494,3.968989958478274,3.5240671354911064,3.8041302094724845,3.439213534202006,4.342455155687035,4.252451470389128,5.031325387077314,4.137966099707805,3.697995633193383,3.41580939935384,3.7495235933012596,3.5956802101775884,4.310340804079127,4.60879487096475,4.173920490696651,3.125520505812658,3.413139490001555,3.0421409499245624,3.1618492254389152,3.681232404344545,4.031149741673103
FOODS_3_369_TX_3_validation,1.1604921322610307,0.9702981281741131,0.9588464413137504,0.776303839538092,0.9168182867985958,1.1341601581961238,1.1672330675620934,0.947164598871563,0.8207019130548963,0.8470704573559098,0.7520716713399964,0.8475460206535966,0.902228888261137,1.0799275982418797,0.9474295167714465,0.8645387655717821,0.7269600761942467,0.8537033994141747,0.7755775590593244,0.9368762870235364,1.027728977677874,0.8187008653698347,0.7121159264575461,0.793172314534953,0.6754117464273927,0.6612953744137406,0.8077669292052307,0.7644489552135836
FOODS_3_370_TX_3_validation,9.887011570614135,8.393299368518115,8.415231513719386,8.002139620936722,9.576724346971938,11.257905645051139,12.737702774348223,11.075313649633564,8.903166004030277,10.02008593530297,8.882862951474802,10.764213587775554,12.033309461078499,13.965224544779598,12.297684235676234,10.59999476823999,9.887227380080578,10.783893741770449,10.355877405643108,12.083407978380777,13.52031049961749,11.791504788470556,8.862510765510297,10.598324676122406,8.818239301441173,9.410809204772583,11.104970838721636,11.570900284787907
FOODS_3_371_TX_3_validation,0.9732527833657015,0.8277620353022445,0.867947662985846,0.8880955073603215,1.056692161100892,1.1360050455702824,1.1145241376064352,0.8770523928376596,0.7954494198851052,0.8910594279112232,0.7904992202088775,0.988645075553059,0.9406564371300182,1.0825248722762946,0.9474295167714465,0.841307601885899,0.6292611615638,0.8087692779109364,0.6980286202958277,0.8871713727562779,0.9390117061583633,0.8197239412175443,0.650425415006089,0.6751397972155491,0.6455021385608554,0.7193721145957238,0.7778573213386935,0.8361556504165405
FOODS_3_372_TX_3_validation,5.925392212463059,5.153367232925213,5.160624879157818,5.251060731129384,5.384925270821209,6.7750222554673085,7.169946546161643,5.655845348286351,5.206807737434102,5.670498994425737,5.098574877377433,5.68906903914052,6.227807404198793,6.895561638080934,6.117620144149263,5.27819240270967,4.883037120277935,5.411058759280449,5.4703717025884595,6.670219762231603,7.090795030332719,6.046097417790673,5.043887078098215,5.503311887174026,5.0142573046111245,5.43528728962811,6.435611462498992,6.504595341172669
FOODS_3_373_TX_3_validation,0.7043517853029927,0.5290868617660692,0.48533854811676336,0.5047273031660129,0.5571267823322306,0.6741891256037336,0.7361377160786493,0.713438780085799,0.6022530319250302,0.708811563197683,0.6096698908957984,0.8280672482879475,0.8484439856353384,1.0330025040045563,0.911794888781437,0.8082385224608478,0.7118721784972619,0.8648770695950118,0.8083178458853089,1.0273295714657404,1.1243528347669731,0.7688977493524166,0.5940681263956973,0.6714191641623942,0.6232969905221262,0.6808473261231618,0.7209902033947607,0.699898794933863
FOODS_3_374_TX_3_validation,0.2427378904603049,0.28743035628985375,0.28314557761157233,0.2930086660982568,0.3505254816680651,0.4400228657313649,0.494931085599738,0.42416670487115976,0.3714727991981106,0.4527244957870846,0.37042325834415996,0.5064718334547914,0.5048330377325324,0.6404241338434659,0.5562110417289634,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_375_TX_3_validation,0.2680272202888696,0.32001198740089054,0.3157272087226091,0.3340566970340126,0.4062660494903184,0.54479291273684,0.5420647340389313,0.5172971834664972,0.39379920540316576,0.48530612689812147,0.4114712892799157,0.5564527171265042,0.539509943554779,0.6875577822826598,0.6189038390193148,0.5237625547395325,0.45660370428190356,0.5538728287336809,0.5291571901704034,0.6782223622235632,0.7243633621344495,0.6080658594772103,0.4533167527778847,0.5345684493668575,0.4665358197644599,0.5201854965432172,0.6010759612234582,0.5881122748449659
FOODS_3_376_TX_3_validation,12.022712429558425,11.421131804242345,11.83707103479218,11.741796019992407,12.76509062896501,13.577444952068268,13.723902293102865,12.38894444639063,9.65525018531085,10.834479877086649,9.365696642216747,11.952996793307776,12.503023290917305,14.126244457200828,12.958128682952463,11.577430623546316,9.627436922914034,11.012531034293707,11.38461183225787,13.873314295339782,16.292468514212548,13.95528716610155,11.255007619714553,13.083426996762292,11.892281540109794,13.901367987371275,16.081827584733695,14.241646541431386
FOODS_3_377_TX_3_validation,39.148123564065685,38.23759401635439,37.06748893319766,42.03304884405174,51.231345370819575,56.81788610526885,56.152233944887385,47.28966064077546,40.11917631670213,44.08407721926138,45.20177731651754,54.845652459425956,63.04587484837883,60.48774174357127,45.15362723771936,45.289865149601525,43.473059730611645,49.610930980926355,55.81226338321976,63.31827431052778,58.353850038164246,44.94198794055885,39.614304816864006,44.34208104416722,43.93145095458077,55.0707231984548,64.18475628761499,54.358769589168986
FOODS_3_378_TX_3_validation,0.5739854836234791,0.5784735393755819,0.5866455033142479,0.5606121037650434,0.561120491768241,0.6909654223668589,0.7448282915849876,0.6035010990600898,0.48647492952235327,0.5251284929978672,0.4824182517022937,0.5788758306655747,0.6043712884737186,0.7459468886288635,0.6014731383407396,0.532237635433683,0.4650787849760542,0.5538815096031126,0.4702046128715046,0.682983405131661,0.735108909086759,0.590635158798635,0.47262981301413987,0.5538815096031126,0.4650787849760542,0.5097956090188536,0.593533308931614,0.5865541265973334
FOODS_3_379_TX_3_validation,0.3102715738927304,0.3541229456315057,0.3498381669532243,0.36816765526462786,0.4433845435278811,0.5131390415795815,0.552455664836322,0.5261784910512428,0.4131363423874386,0.5163523595465421,0.42055320135820695,0.5815601607281066,0.6272629623021811,0.7288253966998863,0.6272130520247075,0.5065486302207608,0.4393897797631314,0.5366589042149087,0.5015058563666078,0.6718464172468955,0.7179874171577818,0.6016899145005425,0.4469408078012171,0.5404961995901317,0.4601598747877922,0.5138095515665495,0.5947000162467905,0.5817363298682982
FOODS_3_380_TX_3_validation,0.23189991091820028,0.2765923767477492,0.2723075980694678,0.2706652640376303,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.2869835120332028,0.36823520862217674,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_381_TX_3_validation,2.741854352950619,2.3681454789326457,2.316431689407616,2.2687133685787253,2.4366939326825467,2.905361154761427,3.0689400201620582,2.566704648485432,2.3620620034331687,2.5197914086988287,2.4364831624620145,2.587241952077421,3.0739377605438345,3.6594474715252705,2.853097748064717,2.647254789269904,2.4313535181907517,2.571723336177515,2.4380427832924108,3.1354070033403874,3.3734721877406475,2.802588601420484,2.1312724106313548,2.584525526857831,2.3648706971057325,2.394731622291532,2.8698020836595974,3.135561541365155
FOODS_3_382_TX_3_validation,2.1232972856530625,1.8836441077372013,1.9060919704843482,1.9966435839707528,2.1389438624871864,2.3639627763535906,2.4407093303090917,2.081681712699145,1.8734915117828346,2.1134522382729415,1.9121561666165245,2.2040476749178346,2.493747784297467,2.6555450950856248,2.363473020694407,2.19124656162614,1.94656922605026,2.0204834956105233,2.0010021977991097,2.5623336617752837,2.8200397707821243,2.3038330028538727,1.9366160335747866,2.108722269638711,1.7591730974369144,1.9479772765768506,2.4472101828658666,2.5909878274386733
FOODS_3_383_TX_3_validation,1.246191518671164,1.2089133802491507,1.1839863679362732,1.289352902368893,1.3646036146368687,1.3579153824025385,1.4834105267660274,1.3986400219382178,1.0503234422911683,1.2558849959761815,1.1420813350469554,1.2430251980731362,1.3936689569355691,1.5959278469385862,1.4217136924774134,1.2361469024607614,1.1590298175341185,1.2493899550933918,1.0364908192903395,1.3741585342130536,1.4257977468683325,1.2291800791251026,1.046951050323336,1.1412746780463632,1.0234983863057716,0.8986716074761959,1.1352698861558297,1.1570637066713012
FOODS_3_384_TX_3_validation,0.5742346341444903,0.6132813446679173,0.6073542319577984,0.6188596544763205,0.6198569048385264,0.586078665658568,0.6949420344593271,0.627092351488294,0.5311398007732745,0.6306504676216694,0.5300902599193238,0.6990829632714373,0.6043712884737186,0.7513841705015913,0.644632923394453,0.5430756149757875,0.50813091568023,0.5647194891452171,0.5632851490080545,0.6938213846737655,0.7399623845846518,0.6410641344880894,0.48346779255624434,0.5538815096031126,0.4650787849760542,0.5202330183038774,0.593533308931614,0.5805696225531217
FOODS_3_385_TX_3_validation,0.4996159496351766,0.41797981263083267,0.4770911166693729,0.48695420515605753,0.5735688502247683,0.6687119895941896,0.7730099907804462,0.587796340895554,0.47190695699923,0.5838743664645711,0.48331415876222683,0.6376217041322786,0.5577097359626083,0.6880676932373601,0.5891694431407977,0.49118092362849697,0.42402207317086676,0.5128247977979253,0.46873889721366724,0.6419266933264738,0.700371388437302,0.6014731383407396,0.44387679640889427,0.5142905134557627,0.42548778882870414,0.5097956090188536,0.593533308931614,0.5910070318381455
FOODS_3_386_TX_3_validation,0.4230598228224422,0.457970764523297,0.45041973648521133,0.33979266321662605,0.4488568900746737,0.4830915867943971,0.5690374169939001,0.4916855303381377,0.396233237015,0.4774849336039741,0.3946412977747226,0.5189285760717384,0.5048330377325324,0.6295861543013613,0.5306879042047983,0.4326993846924976,0.37784422943480983,0.4666469540618695,0.4225610534776103,0.595748849590417,0.6418898495013032,0.5429915994047405,0.3853952574728955,0.4666469540618695,0.41318409362876224,0.4225610534776103,0.49399505819042877,0.4933350670118781
FOODS_3_387_TX_3_validation,0.42101173832187944,0.4575708087781827,0.5274965214018316,0.4168694481332478,0.5561284928214432,0.5477116290940706,0.6394454780548571,0.6148150335075271,0.5019327865773113,0.558845320312247,0.45828511260990246,0.6125876346089574,0.5647802923263687,0.700371388437302,0.6014731383407396,0.5034846188284383,0.4363257683708086,0.5288338433085772,0.4579009176715627,0.6310887137843693,0.6895334088951974,0.590635158798635,0.4330388168667898,0.5142905134557627,0.42548778882870414,0.4702046128715046,0.5539423127842642,0.5409786264057719
FOODS_3_388_TX_3_validation,1.3018281664493951,1.210024083699105,1.2604426193273908,1.2326327696709616,1.2857156661955966,1.4760614370902871,1.4714102071418733,1.3668602228299345,1.1175812560175056,1.179003139991536,1.0258588837463132,1.1843921119170429,1.2270859001477803,1.3563140859037306,1.1567040436028548,0.94157726731404,0.8877721389028085,0.9593204826611926,0.9044732522718683,1.1573417453151549,1.2898585839601862,1.0557359127805326,0.8673074562671533,0.9954846008542471,0.8558557694067906,0.9044732522718683,1.0908255846321633,1.0167413509389385
FOODS_3_389_TX_3_validation,14.009853366847203,11.113682798897173,11.36346450475554,11.688103980534379,13.618505673677262,16.313152319804853,15.195834328274245,12.662489192966127,11.123278046404737,12.431242808108196,11.459859232570356,14.139242204768957,14.926870238190952,16.22171511022848,13.953080481855238,13.564518104136953,12.075573305279189,13.079323050774724,12.961635775712463,15.700749251497658,16.537767037572376,14.483724023833162,11.71752752875773,13.24897664236076,11.841041288023527,13.771517589469129,16.611700041184083,14.531238347840375
FOODS_3_390_TX_3_validation,1.1973687996251943,1.244221908943315,1.1797344342558338,1.249065047897434,1.4252314075433283,1.3843467089455619,1.5416120722757356,1.2870682669271856,1.1557195786370018,1.2730394397147198,1.1592357787854937,1.2541626196734552,1.322341236706414,1.6262144332886488,1.4203910653240235,1.240959203761723,1.1716179770838167,1.2142975002528644,1.1501598806074156,1.4225918710146914,1.5217695033512946,1.3630900612510737,1.0911294183824656,1.23756553322898,1.088144131346822,0.961107166006142,1.2515586608793072,1.2329277287163076
FOODS_3_391_TX_3_validation,0.26056945873797,0.31165543330229933,0.3073706546240179,0.31762587952999943,0.3507895916916158,0.43473989654930356,0.48088089646018967,0.41583270500436853,0.3714727991981106,0.4527244957870846,0.38288000096110747,0.5189285760717384,0.5048330377325324,0.6404241338434659,0.541525883746903,0.4435373642346023,0.37637851377697246,0.4688865887147421,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_392_TX_3_validation,1.3091036134215392,1.1559701377408322,1.171303297169968,1.2739337308009082,1.2357546083628945,1.5197054953017473,1.7690894684221539,1.468558038949828,1.1535375844471587,1.4430813653053747,1.0621645045975292,1.4191833782636456,1.537707278875741,1.6855192095500304,1.4506180516134763,1.343308385803109,1.168881541173183,1.1039126455113455,1.0731494296928041,1.3256156506537373,1.4470095347253609,1.2999489027891131,0.9841599498207448,1.0301913099646152,0.7670728746498031,0.9044732522718683,1.0678916491151083,1.1522386509309939
FOODS_3_393_TX_3_validation,2.7617634672978646,2.5515447435910326,2.6017532981984233,2.6828255742626186,2.71596462467792,3.302472554818799,3.6148137452692284,3.063159619014124,2.492245636821006,2.894805556256466,2.5549194561883355,3.045777452635063,3.121419624692469,3.7330345992978864,3.4514192006976097,2.826023228020466,2.477638314936513,2.836585883013371,2.731612316846341,3.6399122198944496,3.653133650914404,3.3562466690793546,2.4312190408704386,2.6095415089556764,2.407196200023706,2.4425774042967467,3.0331006031720995,2.96035110289653
FOODS_3_394_TX_3_validation,0.07458439092026299,0.2765923767477492,0.2723075980694678,0.2723075980694678,0.3054713102310841,0.42918488618926043,0.47532588610014653,0.4045615053715683,0.2869835120332028,0.36823520862217674,0.3595852788020553,0.49563385391268727,0.4815383155734813,0.6171294116844139,0.5306879042047983,0.4326993846924976,0.3655405342348678,0.4543432588619274,0.41025735827766835,0.5834451543904751,0.6295861543013613,0.5306879042047983,0.3730915622729535,0.4543432588619274,0.3655405342348678,0.41025735827766835,0.49399505819042877,0.48103137181193606
FOODS_3_395_TX_3_validation,0.7068229824747678,0.7808575962562976,0.7612941974135414,0.7611667362372171,0.8208914879499695,0.904927358471716,0.8962536074232965,0.8036211630355051,0.675454461158413,0.771064469184531,0.6705042614821853,0.8287124656745154,0.804491352449134,0.9597754408633442,0.7816175081385264,0.6801093245865009,0.5827682836821259,0.6715710083091855,0.6313857665472035,0.8045735626600109,0.8917737394414257,0.7518163124743348,0.5833819910003839,0.6607330287670808,0.5719303041400212,0.6205477870050988,0.7147228962028831,0.6587496505388807
FOODS_3_396_TX_3_validation,0.07320484061569409,0.2752128264431803,0.27092804776489887,0.27092804776489887,0.30409175992651516,0.4278053358846915,0.4886980597972762,0.4119491750244863,0.2958591866346154,0.3771108832235893,0.3582057284974864,0.49425430360811834,0.4801587652689124,0.6341911080410041,0.5293083539002293,0.43131983438792865,0.3641609839302989,0.45296370855735846,0.4088778079730994,0.5820656040859061,0.6341911080410041,0.5293083539002293,0.37171201196838455,0.45296370855735846,0.3641609839302989,0.4088778079730994,0.49261550788585984,0.4856363255515788
FOODS_3_397_TX_3_validation,0.5688324303315073,0.6322667019991262,0.6240812644985678,0.6412724854458114,0.4025128980309388,0.628801971104146,0.6907505615790618,0.63180969285999,0.5176236620496961,0.611878498122407,0.5165741211957454,0.6779295309900564,0.6813960950248418,0.8581016163834834,0.7713083149166747,0.695647288354839,0.606328808815511,0.7133905037019916,0.6549462916805886,0.8768052524935399,0.9788209911411041,0.8445836965163696,0.64270549065636,0.7383154986824779,0.44650603053994903,0.5579047038807337,0.6416424037934941,0.6205509953325964
FOODS_3_398_TX_3_validation,0.915553600666959,0.8176145894623158,0.7872894473978844,0.7987948699164066,0.835906930262962,0.9366589953215739,0.931241510681399,0.7421466330227675,0.6199964830437964,0.7156064910699144,0.6454752153298613,0.7629358321135497,0.7387147188881682,0.9042486227939331,0.7789763538089026,0.6728544389233552,0.5827682836821259,0.6715710083091855,0.694119621425933,0.8673074175387404,0.9545075943201552,0.7518163124743348,0.5972271075085976,0.6607330287670808,0.5719303041400212,0.6205477870050988,0.7147228962028831,0.6891785825011733
FOODS_3_399_TX_3_validation,6.989515981147785,6.031764884871834,5.95905360376222,5.9373224717120845,6.1962599581048785,7.325450885765003,7.4076530471756605,6.517711315952207,5.7645097301734385,6.2409758648900855,5.824860035829792,6.970998140163838,7.246464978642434,8.111626173586101,7.4525777226227525,6.125427562234177,5.912029318507827,6.545624418447861,6.146273763088335,7.93708855507958,8.665394964646852,7.571127588969051,5.99288247035735,6.798952531559052,5.9310627426744675,6.144749385958995,7.689724926350432,7.6684241256434875
