id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_3_415_TX_3_validation,1.2168825271152433,1.0825509495443995,1.044704976780739,1.044704976780739,1.115820378665721,1.3734210820663948,1.4492350668691036,1.236818088720698,1.092507065865325,1.1452634469052443,1.0845394279854608,1.190495594219578,1.4000250335532776,1.495641070360894,1.291194292195967,1.134828756891213,1.1268611190113487,1.130846219003088,1.18220432277387,1.3960399335615383,1.4038506890090712,1.2748132098919391,1.0376542931930473,1.029686655313183,0.9833798642955557,1.0338871378753787,1.2372609954388227,1.3818970916319495
FOODS_3_416_TX_3_validation,0.9220503140178874,0.8327982711787749,0.8098340818455414,0.8318458270338656,0.8202182228776447,0.9853533393467839,1.2571445992685815,0.9878886548608464,0.9352107104183328,0.888894538779394,0.8939422928449666,0.9391744401593005,0.9302836102654907,0.9947689488424704,0.8250488566434527,0.739980213145354,0.7400657173347372,0.7400657173347372,0.8073096098373953,0.9077782275679077,1.0073793643672662,0.9366560479964955,0.8615624478400488,0.8493414151365549,0.8411988276478958,0.8593972761049132,1.0125180378881988,1.1340501785044212
FOODS_3_417_TX_3_validation,0.5412717616793903,0.5549595104521677,0.556676517806258,0.612375859948475,0.6415166981661902,0.7626439404365218,0.8622450772358783,0.7667861337595383,0.6269284846653109,0.6723873027981778,0.6189608467854465,0.6641929940997804,0.7632440459335736,0.8504294026548772,0.6891535963249686,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7412895997187323,0.7983967201542688,0.670360581926985,0.61011605989226,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.7480641585429295,0.847665295342286
FOODS_3_418_TX_3_validation,0.3611121253029158,0.5499921871724389,0.5375554053835008,0.5460288754023335,0.6537287572103448,0.8303329449918754,0.9299340817912317,0.9058887680853059,0.8482951067501777,0.8403274688703133,0.854513012351262,0.8997451596655959,1.0917198752387431,0.9853676191789411,0.780971677240487,0.6411140281462598,0.6331463902663954,0.6865728462791265,0.7382679110315983,0.8322736113239728,0.8642627486296492,0.6891535963249686,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.7176194501125117,0.8056920855307356,0.9075546687931552
FOODS_3_419_TX_3_validation,1.6349069178000353,1.312665242263291,1.1757564310803759,1.2540675411957753,1.286484613036962,1.682868864812621,1.8404679266554425,1.6064622498223855,1.4746828580615645,1.4339537300912484,1.4698618236070429,1.5255358595115387,1.8492672408166009,1.9488683776159565,1.6841014554872937,1.503495426369527,1.4955277884896627,1.459583464110354,1.5255358595115387,1.8492672408166009,1.9902049716204147,1.6835793819111546,1.4997905185045308,1.379134968956398,1.390976539177188,1.5040634150182959,1.8170107959107746,1.9197947669989872
FOODS_3_420_TX_3_validation,0.5926594384109538,0.5973790782072159,0.5894114403273515,0.6191232371759468,0.6415166981661902,0.7422215910640937,0.9156715332486096,0.8766519449096813,0.6803549406780423,0.6189608467854465,0.6723873027981778,0.7240823675506496,0.7646616118302928,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6723873027981778,0.7240823675506496,0.824550985281162,0.9241521220805184,0.7667861337595383,0.6803549406780423,0.6599913204858893,0.6599913204858893,0.7071464912637829,0.7522656295180042,0.9010917513550173
FOODS_3_421_TX_3_validation,0.44529179798900365,0.450499100749328,0.5083474977308594,0.5083474977308594,0.4986669185267881,0.5754834591962775,0.6509647030387551,0.6948853567643042,0.6236483363666224,0.6379159915163801,0.670785199629512,0.7178323654727227,0.7197463931903555,0.7983967201542688,0.670360581926985,0.5913230454942764,0.6021484220123956,0.583355407614412,0.6473805693267295,0.7632440459335736,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6599913204858893,0.6557898495108145,0.6570721380529811,0.7480641585429295,0.8338319493675139
FOODS_3_422_TX_3_validation,2.0674759601952473,1.838588156377572,1.7885901787582148,1.8408539227674348,1.9714307335864958,2.2028693750505246,2.4094584789885647,2.063800681995035,1.8585856803977412,1.8926483822573694,1.8506180425178769,1.943159593910593,2.2237938642818587,2.3497387524011395,2.063800681995035,1.7779414645789817,1.8382220602055883,1.7575778443868288,1.8268557265876646,1.9742351724981708,2.078566876841486,1.8326881170753484,1.6520820879575815,1.6441144500777172,1.7127973129955676,1.7513215626056657,2.0859731347595463,2.211918022878827
FOODS_3_423_TX_3_validation,2.2846390770158265,2.023691153197816,2.0453004845683167,2.122699751587305,2.214017636730498,2.536894389567059,2.8741741965196175,2.3504271221148616,2.0647477632954314,2.0734058948842993,2.0734058948842993,2.224675489603708,2.625834754395013,2.917427973734925,2.3504271221148616,2.0647477632954314,2.056780125415567,2.056780125415567,2.102607400322998,2.539437484050785,2.852288799316217,2.338031139802572,2.068977550451874,1.9948984525543696,2.0401826721282026,2.1449722348251075,2.4654627585631546,2.6487849188827015
FOODS_3_424_TX_3_validation,0.9240645962109544,0.8008600410686707,0.8266456518277873,0.889206276944034,0.8410628584763763,0.9879579820799829,1.1287166279749175,0.9656127703173719,0.8326057255191726,0.8535948099601843,0.8617373974488435,0.9069695447631774,1.1036167649475837,1.203217901746939,1.0075086064450127,0.89531569647903,0.8954906460878247,0.8830946637755361,0.9302498345534298,1.091220782635295,1.1908219194346505,0.9951126241327249,0.8829197141667414,0.8788931928004614,0.8788931928004614,0.9370274748281754,1.0870193116602205,1.186620448459576
FOODS_3_425_TX_3_validation,0.57439973364818,0.5559357849181875,0.5142043081527436,0.5352284259672437,0.5388752159854098,0.6644422792754223,0.6654265449878094,0.7237099906138311,0.6775416622942544,0.61689187370188,0.6379159915163801,0.7554226424557428,0.6848282304697492,0.7956465280238756,0.670360581926985,0.61011605989226,0.6021484220123956,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.905293222330092,0.7566515979103129,0.6702204048288168,0.6557898495108145,0.6557898495108145,0.7104985940657125,0.7480641585429295,0.847665295342286
FOODS_3_426_TX_3_validation,0.5306239377653021,0.5272715179695403,0.5305073570973557,0.6030157968009822,0.6442528638021681,0.6993604419960289,1.0000375283883791,0.8240373145259557,0.752800294128274,0.7636256706463932,0.7804380954194441,0.8274852612626548,0.7788471553112416,0.8784482921105979,0.780971677240487,0.7010034015971288,0.7320125752654896,0.7178270317845409,0.7630591790988748,0.824550985281162,0.9631289336287436,0.7667861337595383,0.6803549406780423,0.6788502202363157,0.7054310494722523,0.7559383230520755,0.8079535319937987,0.9465314803413803
FOODS_3_427_TX_3_validation,0.5036114480205804,0.46418631419034423,0.4574298515256018,0.4621122804388907,0.4986669185267881,0.7917890199492593,0.8635664761856195,0.6848160701928027,0.6158478203315957,0.61689187370188,0.6755062684994,0.6997142979992338,0.8431264209416477,0.9418656921185447,0.6326922270759855,0.5885728533638832,0.5818163906991408,0.583355407614412,0.6473805693267295,0.7224965853207487,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6065648644731579,0.6557898495108145,0.6570721380529811,0.8014906145556608,0.9010917513550173
FOODS_3_428_TX_3_validation,0.7326916021412522,0.6092980572282266,0.61132272114092,0.6401602528872878,0.669301091105003,0.799576941137679,1.1005502959937943,0.920462866358509,0.7806052172642818,0.786823122865366,0.8480500949131241,0.893282242227458,1.0509280451616418,1.1505291819609973,0.9977568154589714,0.8037983490419068,0.7958307111620424,0.7958307111620424,0.6783785375807293,0.8322736113239728,0.9318747481233293,0.7874345946786249,0.739980213145354,0.7400657173347372,0.7496814802107729,0.7606393623193937,0.8911807742805444,0.9907819110799027
FOODS_3_429_TX_3_validation,1.187648842196235,1.0526726146606034,1.0745833116645351,1.048690076772478,1.1805294975772438,1.4771222757454494,1.576723412544805,1.4328216762727437,1.229292788653998,1.1915702379228714,1.2213251507741336,1.3415316718541686,1.5963617965382317,1.825857241634588,1.5228072258558856,1.2495774715935877,1.2056655093344146,1.1409563904228919,1.192314494193674,1.4101352049730815,1.5097363417724372,1.2763980946254847,1.0880733349331613,1.11446513669906,1.0677097147410084,1.1710983667353316,1.3794424802741752,1.4790436170735308
FOODS_3_430_TX_3_validation,0.5670769486690564,0.5606352095740804,0.5638710487018959,0.5894114403273515,0.593011886919611,0.6644422792754223,0.9651193656677735,0.8212871223955626,0.7500501019978808,0.7448326562484096,0.7432936393331384,0.7900648035627434,0.9365031202491562,0.8521647486529538,0.72412861042567,0.6411140281462598,0.6189608467854465,0.583355407614412,0.6473805693267295,0.7224965853207487,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6599913204858893,0.7071464912637829,0.8014906145556608,0.9075546687931552
FOODS_3_431_TX_3_validation,1.7352713819056462,1.6435713779425491,1.6403343076066448,1.756809219393618,1.7990214790686516,2.0033767149002206,2.2285154761661916,1.9425774057600862,1.7059899938514909,1.5557867906241534,1.5557867906241534,1.6699394296217385,1.985377745075049,2.084978881874405,1.8742000406569692,1.5691820864397406,1.5074818722431296,1.5074818722431296,1.5698249583875277,1.8935457050381734,1.997877409381489,1.6918540682656862,1.560250047920706,1.5522824100408417,1.6074295805067231,1.6303351749790198,1.8445436962653867,1.9441448330647424
FOODS_3_432_TX_3_validation,3.0581806902987356,2.9363296466064686,3.069817493909747,3.1207238000627107,3.463683733677599,4.320883540834166,4.17359487337176,3.4765712029679197,3.2114045517340877,3.2034369138542234,3.0508192359289876,3.2364966396641726,3.888204020906061,3.9876087222080407,3.245598631883572,2.9411395263846285,2.921496802383541,2.8711411146139705,3.0588715011635057,3.7036278000936944,3.9206798488198977,3.176556428288445,2.8928368214294085,2.88829472102236,2.977140841290233,3.2685441438503284,3.8331460458092557,3.932354934941121
FOODS_3_433_TX_3_validation,1.4934730952290363,1.237936566083351,1.1717713310886366,1.1933435222759918,1.2222906925268933,1.4101352049730815,1.5097363417724372,1.3271386165752757,1.1388138568829522,1.130846219003088,1.1915702379228714,1.18220432277387,1.460749052473061,1.6271145160283347,1.3878626354950592,1.1995378758027357,1.2213251507741336,1.1915702379228714,1.2429283416936536,1.527513379228979,1.741564876068764,1.510411243543597,1.34282668030416,1.193269527022126,1.1890680560470515,1.2901250682448215,1.4582468705972411,1.5578480073965968
FOODS_3_434_TX_3_validation,0.7741790613696122,0.7628477338705211,0.7910773846599295,0.7179894221750414,0.756998420990881,0.8984007992512317,0.9980019360505882,0.9897036733897232,0.7480333552146017,0.7320125752654896,0.7400657173347372,0.8073096098373953,0.9077782275679077,0.9853676191789411,0.8564762934844219,0.739980213145354,0.7320125752654896,0.7400657173347372,0.8073096098373953,0.9077782275679077,1.0073793643672662,0.8564762934844219,0.7480333552146017,0.7496814802107729,0.7276697350224487,0.7667717637310947,0.8691690290922203,0.9687701658915766
FOODS_3_435_TX_3_validation,2.1295659829791718,2.0121765029225394,1.979312507483597,1.9141441140775823,1.9871798620888452,2.256404670144207,2.4182584943322243,2.2276255405583525,2.0224105389610596,1.709818153944513,1.7983211429752384,1.7990214790686516,2.1431496484630985,2.0909628591537754,1.8339415268107584,1.6174870048207644,1.6095193669409,1.685626373659338,1.6594664707730096,1.9383866796259435,2.086380398412216,1.8340896336131591,1.6848560148066967,1.6803139143996482,1.6848504401570792,1.7930543064462234,1.9811762740999743,2.122289334480949
FOODS_3_436_TX_3_validation,0.4997288714770651,0.39797285154683254,0.4621122804388907,0.4195783330289521,0.4865706897433173,0.6046023453734487,0.9139243720747476,0.692126626899578,0.6057785337600942,0.6090913576668533,0.6379159915163801,0.7207384158137339,0.8970197468692799,1.0096530629522826,0.8309026569594662,0.5913230454942764,0.583355407614412,0.5818163906991408,0.6285875549287459,0.7224965853207487,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6537200352510516,0.8014906145556608,0.9075546687931552
FOODS_3_437_TX_3_validation,2.130632687876147,1.7783509053265534,1.8360836772978748,1.8009721587230922,1.781026282458198,2.0510814489418463,2.179465848184502,1.9831564661762746,1.737362404162795,1.6980223559716265,1.6980223559716265,1.7967496250202069,2.1025705880469108,2.2967637096726614,2.0108256392665553,1.8056106376692658,1.7976429997894015,1.8382220602055883,1.9099348758931591,2.211397881969569,2.33734277008885,2.0912234968859233,1.841988227110378,1.879476466442822,1.8374461267033295,1.83363336686241,2.126552195175734,2.252497083295015
FOODS_3_438_TX_3_validation,2.0536642585965477,1.7779414645789817,1.81003898210169,1.8506180425178769,1.866671597425671,2.256404670144207,2.458837554748412,2.1327754203733313,1.9626908123736329,1.9918128827303865,1.9419620549712648,2.0364266298275435,2.4051708811043104,2.6194219640463783,2.2836008628417686,1.9457282218760545,1.9377605839961902,1.962715054196234,2.0397787326294727,2.4360998037268313,2.3928610257012,2.148953295034589,1.901707953697804,1.8971658532907556,1.8971658532907556,1.9764322427553307,2.2669161375819193,2.333141299113775
FOODS_3_439_TX_3_validation,1.4656585521755041,1.1233220065310698,1.1717713310886366,1.1465881003179401,1.2222906925268933,1.3690635162733582,1.4179459604206144,1.2872091922042277,1.134828756891213,1.080105697053297,1.1268611190113487,1.1782192227821309,1.3492845116034866,1.4038506890090712,1.195418810852405,1.0885219658735859,1.0805543279937215,1.0805543279937215,1.1257864753080553,1.3456488300780087,1.3534595855255418,1.1900626667626464,1.0885219658735859,1.068158345681433,1.0639568747063584,1.1260762567258111,1.3330364767823848,1.4286525135900012
FOODS_3_440_TX_3_validation,0.29437312978624297,0.37477574451805246,0.36286440244264667,0.3494442724947999,0.3736073002436465,0.5681887627301109,0.5493628903492528,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.571873692768105,0.6081329493004225,0.7541828406997346,0.8317390990108381,0.6793191185426894,0.6506993740144691,0.6548728229512235,0.491580555788349,0.5382370493652362,0.630934904542117,0.6902688802071173,0.5951019500929654,0.5160644136602568,0.544226113716121,0.544226113716121,0.5841782082931316,0.6719627442464999,0.74786287908002
FOODS_3_441_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_442_TX_3_validation,0.7210497595301645,0.6447472735664258,0.6030157968009822,0.6379908109016834,0.6807668948181405,0.9618625997859528,1.0643562650524838,0.8506308449589662,0.7884057332993085,0.794623638900393,0.7798076703491108,0.8456478505903053,0.7762646138194337,0.8646149461358261,0.7275452212277558,0.6411140281462598,0.6189608467854465,0.6723873027981778,0.7240823675506496,0.8180880678430241,0.9241521220805184,0.8122258627459014,0.7214518294213644,0.7134841915415,0.7092827205664253,0.7639914651213232,0.8769952307995957,0.9907819110799027
FOODS_3_443_TX_3_validation,0.4078281791033278,0.43167006731937974,0.4872643841916793,0.45593002426169527,0.4953811045948949,0.5193566592628066,0.6336725905111047,0.6421088590940984,0.6135790497951209,0.6068225871303785,0.6068225871303785,0.6621240210162139,0.8283752803020047,0.7278591571901372,0.6326922270759855,0.5885728533638832,0.5818163906991408,0.5818163906991408,0.6285875549287459,0.7224965853207487,0.7644603323673833,0.670360581926985,0.5913230454942764,0.6021484220123956,0.583355407614412,0.6369076104780007,0.7288936174064438,0.8005922812648891
FOODS_3_444_TX_3_validation,22.588251364349922,19.611783041945944,19.814807246349364,20.189947693379573,22.433051333405043,28.43467166435682,30.05935751903861,22.501645068647864,21.31278034015108,21.45079636609128,22.10441329240251,24.720932217061122,29.143246716731486,30.179058470080204,22.86301955248481,21.58486909197774,21.436262275588472,21.689282849959348,24.424507362137042,29.143246716731486,30.179058470080204,22.468161557409903,21.111468175223532,21.146767833048354,21.39978840741923,23.71075005730021,28.492706494730985,29.07609021301444
FOODS_3_445_TX_3_validation,0.3528344667002666,0.29340816303415773,0.36092603312970856,0.3494442724947999,0.3736073002436465,0.5221390875273597,0.779081504379247,0.5978914347448766,0.544437560149669,0.571873692768105,0.581259049072467,0.6081329493004225,0.7541828406997346,0.8501087413651423,0.7252634785982647,0.6506993740144691,0.6548728229512235,0.49300490205090225,0.5382370493652362,0.6519590223566171,0.7278591571901372,0.5951019500929654,0.5509825763808633,0.544226113716121,0.5494190198275265,0.5841782082931316,0.6907557586444836,0.7666558934780037
FOODS_3_446_TX_3_validation,0.8726953852205956,0.9479803526496555,0.969262430577719,1.0155692215953467,1.1001326840748944,1.2008632572506266,1.1767593087366548,1.2533219537491753,1.1652207331217053,1.157253095241841,1.1952761546696666,1.289078742470929,1.3456488300780087,1.4996261703526332,1.3519183111157504,1.229292788653998,1.2901735680833863,1.2901735680833863,1.2429283416936536,1.3492845116034866,1.4038506890090712,1.195418810852405,1.0880733349331613,1.1268611190113487,1.11446513669906,1.1710983667353316,1.3290513767906456,1.3368621322381786
FOODS_3_447_TX_3_validation,0.6898635638736722,0.5685937620166744,0.5654255198179623,0.5680976340803758,0.5540170288913764,0.8703009190073223,0.9672251716553423,0.7534997515618241,0.7151319392772745,0.7083754766125321,0.7432936393331384,0.7918798220916202,0.7574715994214499,0.8171897345522524,0.6891535963249686,0.61011605989226,0.6021484220123956,0.6189608467854465,0.6641929940997804,0.7632440459335736,0.8642627486296492,0.7667861337595383,0.6803549406780423,0.6723873027981778,0.6664542379240271,0.7559383230520755,0.8469303435420239,0.9465314803413803
FOODS_3_448_TX_3_validation,2.077175684393085,1.868518774653528,1.9064012452911274,1.9799361823686437,2.134806239546537,2.31916008529549,2.4451049734147707,2.042876192763701,1.8062887808551027,1.709818153944513,1.5963658510403405,1.7057879224939656,1.9913617223544222,1.996651222420841,1.793362466394571,1.6174870048207644,1.5736104308721648,1.6497174375906027,1.7120605237350008,2.054265669665886,2.1802105577851667,1.9301814234477976,1.7249664218505065,1.7934415288143268,1.7934415288143268,1.8988852149204227,2.0859731347595463,2.211918022878827
FOODS_3_449_TX_3_validation,3.2323162126801743,2.9446350581705873,2.9243030518702,2.9830738445025347,3.253427969191427,3.798704824973481,4.112504312403242,3.425870195096145,3.0637956950779968,3.08578956643,3.08578956643,3.3168468488055485,3.9764862004002706,3.9759336360868174,3.245598631883572,2.929464440263405,2.782432300434762,2.734129595479542,2.985348496467903,3.537834502884109,3.8852994410662265,3.09688794432183,2.726981058700505,2.808626237055745,2.8649289977150514,3.0506064014502363,3.693603632942364,3.910655681668567
FOODS_3_450_TX_3_validation,1.4287777672591992,1.2013111601558562,1.2017475294218558,1.2017475294218558,1.2892964431091554,1.4401114033063007,1.57444546068396,1.3878626354950592,1.229292788653998,1.2213251507741336,1.2213251507741336,1.3415316718541686,1.5963617965382317,1.706249573345689,1.4539588085466328,1.3192783382371398,1.3113107003572755,1.3113107003572755,1.3626688041280577,1.655862197479478,1.6938535910334005,1.3895619245943138,1.3026808849497766,1.2947132470699123,1.2947132470699123,1.3589734855540743,1.6009014755247577,1.6158459324400622
FOODS_3_451_TX_3_validation,8.210268690685599,7.503093106919245,8.190199613567238,7.761097704137212,8.054318167616284,9.48794687509172,9.746932120821203,8.80244773742051,7.6921690214618925,7.422710340659602,7.435317133581559,8.060496693634017,10.058989202269522,11.087568717408763,9.356630469338372,8.212713176583671,8.373573600498487,8.523967624359543,9.376992000880406,11.101885783668878,11.135255010759241,9.455197076702976,8.228794326308648,8.455042469159874,8.091742787256662,8.716922347309113,10.574440986389469,10.803698948455487
FOODS_3_452_TX_3_validation,0.26515358554103524,0.3053471637065594,0.3394519707022422,0.3494442724947999,0.3736073002436465,0.5335718049802267,0.5493628903492528,0.6013515891140443,0.5385123582144751,0.5293397453581674,0.5293397453581674,0.6175183056047842,0.7803529990890656,0.8501087413651423,0.6790282613062965,0.6616292856159659,0.49300490205090225,0.49300490205090225,0.5382370493652362,0.5933446275590971,0.6902688802071173,0.5622327419798335,0.5160644136602568,0.5093079509955144,0.544226113716121,0.5789853021817261,0.6719627442464999,0.74786287908002
FOODS_3_453_TX_3_validation,0.3211619204255056,0.3538688121673668,0.4022526948522504,0.39286733854788863,0.42912659508020606,0.5315244438317216,0.56286438969302,0.6183358766967673,0.5628072025039732,0.5560507398392308,0.5985846872491687,0.6426444598165129,0.7818785324655932,0.8713669922206464,0.7420911683112277,0.49976136471564475,0.5140290198654024,0.5140290198654024,0.5592611671797363,0.6143687453735972,0.7231380883202492,0.630020112813572,0.5509825763808633,0.5494190198275265,0.5558160519132216,0.6063233254930448,0.6907557586444836,0.74786287908002
FOODS_3_454_TX_3_validation,3.1010228620088207,3.270701962626336,3.264459817898366,2.7768009648259495,3.0063837178466146,3.404439943334211,3.7348175097855143,3.303377920555583,2.7199559396273427,2.5612754032309697,2.5612754032309697,2.6560070346083373,3.2084669165181516,3.4246180180563037,2.8861351526424026,2.601750807870115,2.6134451562738654,2.6928884943218456,2.9784076170658684,3.5853016829089,3.802353731635103,2.8374850968600005,2.618784268520279,2.596847702986501,2.608960812076853,2.7470346385500104,3.349832504330173,3.4641911119475384
FOODS_3_455_TX_3_validation,19.300035110000007,16.90826965672773,16.855104936915627,17.108125511286502,19.877574138047247,23.36287093768642,24.184186200723012,18.855442930910783,17.37031661904413,17.23931310287033,17.492333677241206,19.58012920293195,23.56306354713702,24.169246561469148,18.855442930910783,17.230834679444403,17.23931310287033,17.440701811157073,19.58012920293195,23.56306354713702,24.169246561469148,18.855442930910783,17.230834679444403,17.23931310287033,17.492333677241206,19.58012920293195,23.56306354713702,24.169246561469148
FOODS_3_456_TX_3_validation,0.5390974077841348,0.5372638197620981,0.5305073570973557,0.5654255198179623,0.6066625868191482,0.6993604419960289,0.970247767440387,0.7979014427740971,0.7715933085262576,0.7636256706463932,0.7822531139483209,0.6641929940997804,0.7646616118302928,0.8646149461358261,0.6891535963249686,0.6269284846653109,0.6189608467854465,0.6021484220123956,0.6473805693267295,0.7632440459335736,0.8504294026548772,0.713359677746807,0.6269284846653109,0.6599913204858893,0.6599913204858893,0.7104985940657125,0.8014906145556608,0.9075546687931552
FOODS_3_457_TX_3_validation,0.12103054063004666,0.29605662429926655,0.27622227347901507,0.2874647915878658,0.32162012112927024,0.42761996895879884,0.5413903272655535,0.5544683686917882,0.5350522038453074,0.5293397453581674,0.5387251016625291,0.582784874229873,0.7803529990890656,0.8501087413651423,0.6790282613062965,0.6062791752513776,0.491580555788349,0.48246566271572927,0.4814625927380949,0.5696870160660625,0.6591754758211157,0.5412086241653334,0.4621710877326235,0.47643874288238236,0.47643874288238236,0.5545400983098483,0.6348419711744405,0.7414587977534924
FOODS_3_458_TX_3_validation,9.71262277124771,9.018587773093689,9.071120950662038,9.035638045153638,9.9682360503571,11.771067098708926,12.02857863169325,10.133929972911044,9.071081746811892,8.99677204239878,8.844508213945767,9.710533658426678,11.437963570396763,11.767821406394537,9.880950377090556,8.865924476139023,8.79161477172591,8.803232275390751,9.717175581068448,11.311728520874631,11.779438910059378,9.892567880755397,8.877541979803864,8.803232275390751,8.803232275390751,9.717175581068448,11.444605493038532,11.88397385320672
FOODS_3_459_TX_3_validation,3.217010399074241,2.8977436375306875,2.9879427155328053,2.889775999650823,3.2084679047669495,3.8397193319452896,4.243074298765087,3.323644103023772,3.0496559703297192,3.089991037405075,3.089991037405075,3.3134213113327324,3.9764862004002706,4.238872827790012,3.245598631883572,2.9411395263846285,3.022018008772637,2.933171888504764,3.1071742061187257,3.7153028862149178,3.932354934941121,3.1648813421672215,2.8928368214294085,2.88829472102236,2.88829472102236,3.073972124757545,3.7153028862149178,3.932354934941121
FOODS_3_460_TX_3_validation,1.5668615369868237,1.398645919344453,1.2232526005300306,1.2424622830480228,1.3626688041280577,1.5963617965382317,1.8047201093606988,1.6064622498223855,1.4059819135960945,1.3113107003572755,1.3620699513369214,1.3626688041280577,1.6682581797917666,1.8843827486405476,1.632091983841491,1.3039613365028118,1.3288977915528914,1.3288977915528914,1.3697829364749448,1.710186233510363,1.8677852953531844,1.6643211679110737,1.434888501436361,1.315725875738344,1.315725875738344,1.3765605767496902,1.5496401494111207,1.7760876285631948
FOODS_3_461_TX_3_validation,6.166188838674514,5.120702717835504,5.013203840702785,5.047569729426577,5.3593004615847555,6.75080584726578,7.334014979355965,5.928063529173645,5.4637734398376026,5.424661070673234,5.649760100091544,6.316935175385351,7.771919761648119,8.34709737387226,6.711103347984549,5.717727583667902,5.626745422638845,5.56028156299975,5.930488085793572,7.275440124242791,7.589607761827965,6.323963436528499,5.559664416274373,5.39524971406774,5.308640228639346,5.678846751433169,7.137471431631719,7.510826857132054
FOODS_3_462_TX_3_validation,9.90473005789295,9.788019972343063,9.545185493325768,8.19034334137626,9.815678049758102,10.62986344853036,10.92385567222149,8.684124801704773,7.632368314288632,7.414556442030088,7.011029521607216,7.451500209099464,9.147178154633698,10.205913657822627,8.469280209917775,7.285460524394732,6.97659358313273,6.97659358313273,7.928610821637883,9.915288463304547,10.998719599064442,9.349857637627961,8.20594034487326,8.232570561174313,8.523967624359543,9.376992000880406,11.101885783668878,11.135255010759241
FOODS_3_463_TX_3_validation,0.49663966775156604,0.4770899232281788,0.5450594532328605,0.518174689891195,0.565108345936495,0.6949577085140319,0.770857843347552,0.8166944571720808,0.7376569207393722,0.7636256706463932,0.7448326562484096,0.8106728364896039,0.9552961346471399,1.0661712835813606,0.7275452212277558,0.6411140281462598,0.6183304217151132,0.6167914047998421,0.6285875549287459,0.7224965853207487,0.8171897345522524,0.713359677746807,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7522656295180042,0.9010917513550173
FOODS_3_464_TX_3_validation,0.4878453056666578,0.4986859280705377,0.556676517806258,0.556676517806258,0.5958096578165311,0.7408040251673745,0.7896508577455357,0.8166944571720808,0.7715933085262576,0.7822531139483209,0.6189608467854465,0.6641929940997804,0.7632440459335736,0.8642627486296492,0.7667861337595383,0.6269284846653109,0.6723873027981778,0.6189608467854465,0.6473805693267295,0.7412895997187323,0.8171897345522524,0.670360581926985,0.61011605989226,0.6189608467854465,0.6021484220123956,0.6641929940997804,0.7522656295180042,0.847665295342286
FOODS_3_465_TX_3_validation,0.33439821894971633,0.35992038812004457,0.3499911135723739,0.3584645835912067,0.39759772360147966,0.5543597753091499,0.6125489066239771,0.6738628135708031,0.5910122135899976,0.6068225871303785,0.61689187370188,0.6621240210162139,0.8283752803020047,0.7607283653032693,0.6676103897965918,0.5885728533638832,0.5468982279785345,0.5468982279785345,0.5921303752928684,0.7197463931903555,0.7231380883202492,0.5951019500929654,0.5160644136602568,0.5093079509955144,0.544226113716121,0.5894582610304548,0.6761642152215747,0.7666558934780037
FOODS_3_466_TX_3_validation,0.025168559336970375,0.4875324324384791,0.37107161851895815,0.30810817523825224,0.3188510730392522,0.5142241058230604,0.5800582488896228,0.6093241521977436,0.5385123582144751,0.5327998997273351,0.5327998997273351,0.6449922048127257,0.7816567399076761,0.8145532266714496,0.6609494761883853,0.6593768832409063,0.6526204205761639,0.6457579298786035,0.536812703102683,0.6295105582795638,0.7068350393756371,0.5622327419798335,0.4831952055471249,0.5093079509955144,0.5093079509955144,0.5894582610304548,0.6697601338950471,0.74786287908002
FOODS_3_467_TX_3_validation,0.5010892643398844,0.5331377191772627,0.4779081901659172,0.556676517806258,0.5958096578165311,0.7440366095929705,0.8436377463923268,0.6845221460004391,0.5980909529189431,0.6189608467854465,0.6189608467854465,0.6641929940997804,0.7646616118302928,0.9176892046423806,0.7667861337595383,0.6269284846653109,0.6189608467854465,0.6189608467854465,0.6473805693267295,0.7224965853207487,0.7983967201542688,0.6891535963249686,0.61011605989226,0.583355407614412,0.6021484220123956,0.6473805693267295,0.7508480636212851,0.847665295342286
